x,y
5929,79.77515201
441,23.17727887
484,25.60926156
400,17.85738813
1296,41.84986439
225,9.805234876
3844,58.87465933
9025,97.61793701
400,18.39512747
25,8.746747654
16,2.811415826
361,17.09537241
9216,95.14907176
3844,61.38800663
1296,40.24701716
225,14.82248589
4225,66.95806869
196,16.63507984
7569,90.65513736
4761,77.22982636
7921,92.11906278
2601,46.91387709
7921,89.82634442
729,21.71380347
9409,97.41206981
3364,57.01631363
6241,78.31056542
441,19.1315097
8649,93.03483388
729,26.59112396
9801,97.55155344
961,31.43524822
1089,35.12724777
6400,78.61042432
784,33.07112825
2209,51.69967172
2809,53.62235225
4761,69.46306072
784,27.42497237
1089,36.34644189
8281,95.06140858
5041,68.16724757
2500,50.96155532
5776,78.04237454
16,5.607664865
1369,36.11334779
4900,67.23521550000001
4624,65.01324035
1600,38.14753871
1225,34.31141446
8836,95.28503937
7744,87.84749912
2704,54.08170635
961,31.93063515
3481,59.61247085
0,-1.040114209
1521,47.49374765
4096,62.60089773
4761,70.9146434
3249,56.14834113
169,14.05572877
5184,68.11367147
5776,75.59701346
3721,59.225744999999996
6724,85.45504157
324,17.76197116
1681,38.68888682
2500,50.96343637
3025,51.83503872
169,17.076110699999997
2116,46.56141773
169,10.34754461
6241,77.91032969
2809,50.17008622
225,13.25690647
784,31.32274932
6561,73.9308764
4761,74.45114379
2704,52.01932286
7056,83.68820499
4624,70.3698748
729,23.44479161
3136,49.83051801
2304,49.88226593
1600,41.04525583
1521,33.37834391
6724,81.29750133
10000,105.5918375
3481,56.82457013
1849,48.67252645
4489,67.02150613
1444,38.43076389
3969,58.61466887
8281,89.12377509
3600,60.9105427
196,13.83959878
441,16.89085185
7569,84.06676818
5329,70.34969772
1024,33.38474138
4,-1.63296825
6724,88.54475895
361,17.44047622
5476,75.69298554
1764,41.97607107
144,12.59244741
1,0.275307261
8100,98.13258005
7921,87.45721555
0,-2.344738542
1681,39.3294153
256,16.68715211
8836,96.58888601
9409,97.70342201
4356,67.01715955
576,25.63476257
289,13.41310757
8100,95.15647284
169,9.744164258
0,-3.4678837889999996
4096,62.82816355
9216,97.27405461
9604,95.58017185
144,7.468501839
1681,45.44599591
2209,46.69013968
6084,74.4993599
400,21.63500655
7921,91.59548851
841,26.49487961
4096,67.38654703
5625,74.25362837
144,12.07991648
625,21.32273728
784,29.31770045
900,26.48713683
4225,68.94699774
3481,59.10598995
4096,64.37521087
2809,60.20758349
5041,70.34329706
9409,97.1082562
5329,75.75841779999999
81,10.80462727
144,12.11219941
3969,63.28312382
9801,98.03017721
3600,63.19354354
1225,34.853482299999996
4,-2.819913974
3600,59.831396600000005
1024,29.38505024
8836,97.00148372
7056,85.18657275
3969,61.74063192
484,18.84798163
6561,78.79008525
8649,95.12400481
1089,30.48881287
49,10.41468095
1764,38.98317436
2116,46.11021062
2916,52.45103628
256,21.16523945
2401,52.28620611
1849,44.18863945
9025,97.13832018
4356,67.22008001
441,18.98322306
1225,24.388459899999997
6400,79.44769523
1369,40.03504862
2916,53.32005764
3136,54.55446979
1,-2.761182595
1024,37.80182795
3364,57.48741435
1024,36.06292994
2116,49.83538167
5184,74.68953276
289,14.86159401
9409,101.06978790000001
8649,99.43577876
8281,91.69240746
1369,34.12473248
16,6.079390073
2916,59.07247174
2601,56.43046022
729,30.49412933
2116,48.35172635
8464,89.73153611
5329,72.86282528
5929,80.97144285
8281,91.36566374
3721,60.07137496
9801,99.87382707
16,8.655714172
5184,69.39858505
361,19.38780134
3249,53.11628433
6084,78.39683006
676,25.75612514
5476,75.07484683
8100,92.88772282
4356,69.45498498
169,13.12109842
1600,48.09843134
5929,79.3142548
4489,68.48820749
5625,73.23008459999998
529,24.68362712
2025,41.90368917
3481,62.22635684
1936,45.96396877
529,23.52647153
3025,51.80035866
3025,51.10774273
9025,95.79747345
144,9.241138977
16,7.646529762999999
49,9.281699753
10000,103.5266162
2304,47.41006725
1764,42.03835773
9216,96.11982476
1521,38.05766408
10000,105.4503788
7569,88.80306911
196,15.49301141
196,12.42624606
1369,40.00709598
25,5.634030902
7744,87.36938931
8281,89.73951993
4225,66.61499643
5476,72.9138853
3136,57.19103506
256,11.21710477
25,0.676076749
784,28.15668543
8464,95.3958003
2116,52.05490703
2916,59.70864577
1521,36.79224762
1936,37.08457698
961,24.18437976
4624,67.28725332
7396,82.870594
8100,89.899991
1444,36.94173178
441,19.87562242
9025,90.71481654
3136,61.09367762
3600,60.11134958
4225,64.83296316
6084,81.40381769
7921,92.40217686
36,2.576625376
4489,63.80768172
1296,38.67780759
256,16.82839701
10000,99.78687252
2025,44.68913433
5329,71.00377824
3249,51.57326718
400,19.87846479
5776,79.50341495
1156,34.58876491
3025,55.73834670000001
5184,68.19721905
3025,55.81628509
64,9.391416798
3136,56.01448111
5184,77.9969477
3364,55.37049953
36,11.89457829
9216,94.79081712
529,25.69041546
3364,53.52042319
529,18.31396758
361,21.42637785
625,30.41303282
4096,67.68142149
441,17.0854783
3481,60.91792707
361,14.99514319
256,16.74923937
1764,41.46923883
1849,42.84526108
3721,59.12912974
8464,91.30863673
121,8.673336357
1681,39.31485292
1,5.313686205
64,5.405220517999999
5041,68.54588790000001
2116,47.33487629
3025,54.09063686
3844,63.29717058
2209,52.45946688
