x,y
77,6364.0748782186065
21,537.1862558177484
22,655.8342776484936
20,318.88631082546493
36,1751.41114946139
15,96.14263097352674
62,3466.225511223556
95,9529.26162608833
20,338.3807146375485
5,76.5055945227545
4,7.904058946683263
19,292.2517578365892
96,9053.345856789629
62,3768.487358004924
36,1619.8223902773343
15,219.70608795924906
65,4483.382962694759
14,276.72588128317443
87,8218.353929760468
69,5964.446079595751
89,8485.92172746558
51,2200.9118636156268
89,8068.772151860465
27,471.489261133784
97,9489.111344668314
58,3250.8600199545235
79,6132.5446564001
21,366.014663401194
93,8655.480315079194
27,707.0878734560862
99,9516.305578557178
31,988.174830653013
33,1233.9235358949697
80,6179.598811770448
28,1093.6995237279482
47,2672.8560559557677
53,2875.35666082308
69,4825.116804590407
28,752.1291094952634
33,1321.063838063147
91,9036.671401213698
71,4646.773641269671
50,2597.0801206334204
76,6090.61222384164
4,31.445905238155472
37,1304.1738886014978
70,4520.574203331442
68,4226.721420806869
40,1455.2347096309484
35,1177.2731622458973
94,9079.238727742451
88,7717.183101638399
52,2924.83096172763
31,1019.5654610824156
59,3553.6466808421
0,1.0818375677636956
39,2255.6560658418807
64,3918.8723966019193
69,5028.8866485491635
57,3152.6362116508494
13,197.5635112558057
72,4639.472241123092
76,5714.908444071421
61,3507.6888708050246
82,7302.564129730429
18,315.4876194886718
41,1496.8299633707697
50,2597.2718466390384
55,2686.8712391038994
13,291.5935566386544
46,2167.9656210275584
13,107.07167945594006
79,6070.019472404495
53,2517.037551322234
15,175.74556915432788
28,981.1146249635605
81,5465.774485272077
69,5542.972811639256
52,2706.0099508129188
84,7003.715654448261
68,4951.919279367676
27,549.6582536363263
56,2483.080525144934
48,2488.240454311239
40,1684.713026150149
39,1114.113842174234
82,6609.283722501352
100,11149.636146626406
59,3229.031770459288
43,2369.0148310259497
67,4491.882283933628
38,1476.9236131689281
63,3435.6794067397473
91,7943.047286292904
60,3710.0942120085233
14,191.53449439137748
21,285.30087621864845
87,7067.22151222986
73,4949.079969295372
32,1114.5409570094844
2,2.6665853055080624
82,7840.174337513606
19,304.1702107803855
74,5729.428059958648
42,1761.9905424736912
12,158.5697317736157
1,0.07579408795932213
90,9630.003267269658
89,7648.764551759162
0,5.497798830340286
41,1546.8029078398743
16,278.4610455422774
94,9329.412900652773
97,9545.958672464152
66,4491.2996741501565
24,657.1410520202729
